id,pred_loss,date,ndvi,ts_id,ndvi_null
0000_nd-11,0.008037448,2000-11-30,0.7040477099517982,0000_nd,False
0000_nd-12,0.106378555,2000-12-31,0.8147858329117298,0000_nd,False
0000_nd-13,0.071540296,2001-01-31,0.7812311200158936,0000_nd,False
0000_nd-14,0.051359415,2001-02-28,0.7656061166524888,0000_nd,False
0000_nd-15,0.06483829,2001-03-31,0.7938897565007209,0000_nd,False
0000_nd-16,0.03882301,2001-04-30,0.7714040165146191,0000_nd,True
0000_nd-17,0.0045295954,2001-05-31,0.7489182765285174,0000_nd,True
0000_nd-18,0.0069788694,2001-06-30,0.7264325365424156,0000_nd,False
0000_nd-19,0.060273528,2001-07-31,0.6828111220896244,0000_nd,True
0000_nd-20,0.092246056,2001-08-31,0.6391897076368332,0000_nd,True
0000_nd-21,0.1258645,2001-09-30,0.595568293184042,0000_nd,False
0000_nd-22,0.11966032,2001-10-31,0.8317732207477093,0000_nd,False
0000_nd-23,0.124339044,2001-11-30,0.8320321548730135,0000_nd,False
0000_nd-24,0.07828796,2001-12-31,0.8038679458200932,0000_nd,False
0000_nd-25,0.04630494,2002-01-31,0.7789250627160073,0000_nd,False
0000_nd-26,0.04856038,2002-02-28,0.7836947298475675,0000_nd,False
0000_nd-27,0.09246564,2002-03-31,0.8186235837638378,0000_nd,False
0000_nd-28,0.010618925,2002-04-30,0.7124262437224388,0000_nd,False
0000_nd-29,0.06677675,2002-05-31,0.6657632671296596,0000_nd,False
0000_nd-30,0.08681625,2002-06-30,0.641300255432725,0000_nd,False
0000_nd-31,0.051398814,2002-07-31,0.6802081078290939,0000_nd,False
0000_nd-32,0.03746593,2002-08-31,0.6799045659601688,0000_nd,False
0000_nd-33,0.09804034,2002-09-30,0.8082355540245771,0000_nd,False
0000_nd-34,0.024291515,2002-10-31,0.7405420519411564,0000_nd,False
0000_nd-35,0.11217135,2002-11-30,0.8396905303001404,0000_nd,False
0000_nd-36,0.10450846,2002-12-31,0.8321744076907635,0000_nd,False
0000_nd-37,0.08834535,2003-01-31,0.8205826555689176,0000_nd,False
0000_nd-38,0.08555746,2003-02-28,0.8204197607934475,0000_nd,False
0000_nd-39,0.09505612,2003-03-31,0.8283171178152164,0000_nd,False
0000_nd-40,0.032342613,2003-04-30,0.7870505712926388,0000_nd,False
0000_nd-41,0.03547299,2003-05-31,0.7174683269113302,0000_nd,False
0000_nd-42,0.2690724,2003-06-30,0.48800246613100173,0000_nd,True
0000_nd-43,0.48848417,2003-07-31,0.2585366053506732,0000_nd,False
0000_nd-44,0.003011942,2003-08-31,0.7119365010410548,0000_nd,False
0000_nd-45,0.010957062,2003-09-30,0.7106736595431964,0000_nd,False
0000_nd-46,0.117669106,2003-10-31,0.8077130449669702,0000_nd,False
0000_nd-47,0.14063662,2003-11-30,0.851412971317768,0000_nd,False
0000_nd-48,0.06898141,2003-12-31,0.8050751416012645,0000_nd,False
0000_nd-49,0.07070106,2004-01-31,0.7902443747967481,0000_nd,False
0000_nd-50,0.033395886,2004-02-29,0.73741329818964,0000_nd,False
0000_nd-51,0.10145128,2004-03-31,0.8064009865745903,0000_nd,False
0000_nd-52,0.077561796,2004-04-30,0.7828373968601227,0000_nd,False
0000_nd-53,0.00091922283,2004-05-31,0.740292152762413,0000_nd,False
0000_nd-54,0.20508754,2004-06-30,0.53887369770978,0000_nd,False
0000_nd-55,0.19633251,2004-07-31,0.5498738624155521,0000_nd,False
0000_nd-56,0.19493628,2004-08-31,0.5285101180023049,0000_nd,False
0000_nd-57,0.0011815429,2004-09-30,0.6992716453969479,0000_nd,False
0000_nd-58,0.11825836,2004-10-31,0.7975303519517183,0000_nd,False
0000_nd-59,0.08774555,2004-11-30,0.7896633556733529,0000_nd,False
0000_nd-60,0.10730225,2004-12-31,0.813777581974864,0000_nd,False
0000_nd-61,0.08250958,2005-01-31,0.8042478757599989,0000_nd,False
0000_nd-62,0.06287861,2005-02-28,0.7708147218450904,0000_nd,False
0000_nd-63,0.080118835,2005-03-31,0.7832353718578816,0000_nd,False
0000_nd-64,0.0034032464,2005-04-30,0.7062410667538643,0000_nd,False
0000_nd-65,0.016651154,2005-05-31,0.7400102853775025,0000_nd,False
0000_nd-66,0.10355443,2005-06-30,0.6246993072330952,0000_nd,False
0000_nd-67,0.14984787,2005-07-31,0.5844199454411864,0000_nd,False
0000_nd-68,0.089904726,2005-08-31,0.6283651663921773,0000_nd,True
0000_nd-69,0.038170278,2005-09-30,0.6723103873431683,0000_nd,False
0000_nd-70,0.10754037,2005-10-31,0.8006339687854052,0000_nd,False
0000_nd-71,0.11757249,2005-11-30,0.8199060343205928,0000_nd,False
0000_nd-72,0.14525723,2005-12-31,0.8514993205666542,0000_nd,False
0000_nd-73,0.10896623,2006-01-31,0.8340225402265787,0000_nd,False
0000_nd-74,0.06653887,2006-02-28,0.7790122838690877,0000_nd,False
0000_nd-75,0.084211886,2006-03-31,0.8077668275684118,0000_nd,False
0000_nd-76,0.039242625,2006-04-30,0.7586446598172187,0000_nd,False
0000_nd-77,0.02324003,2006-05-31,0.7193836476653814,0000_nd,False
0000_nd-78,0.02626592,2006-06-30,0.7125901848077772,0000_nd,False
0000_nd-79,0.082443774,2006-07-31,0.6640664823353291,0000_nd,False
0000_nd-80,0.053431153,2006-08-31,0.7921660643070936,0000_nd,False
0000_nd-81,0.013179064,2006-09-30,0.7511615060269833,0000_nd,False
0000_nd-82,0.11256641,2006-10-31,0.8498334236443043,0000_nd,False
0000_nd-83,0.02066356,2006-11-30,0.7674372968929155,0000_nd,False
0000_nd-84,0.06335616,2006-12-31,0.8077472684904933,0000_nd,False
0000_nd-85,0.048630238,2007-01-31,0.7949582882225513,0000_nd,False
0000_nd-86,0.05994749,2007-02-28,0.7998570362726847,0000_nd,False
0000_nd-87,0.0026338696,2007-03-31,0.7496689360816868,0000_nd,False
0000_nd-88,0.01321286,2007-04-30,0.7577107274106571,0000_nd,False
0000_nd-89,0.039463162,2007-05-31,0.7109254501760006,0000_nd,False
0000_nd-90,0.13002259,2007-06-30,0.6177933966120084,0000_nd,False
